4194,1-50k,*
4195,1-50k,*
4196,1-50k,*
4197,1-50k,*
4198,1-50k,*
4199,1-50k,*
4200,1-50k,*
4201,1-50k,*
4202,1-50k,*
4203,1-50k,*
4204,1-50k,*
4205,1-50k,*
4206,1-50k,*
4207,1-50k,*
4208,1-50k,*
4209,1-50k,*
4210,1-50k,*
4211,1-50k,*
4212,1-50k,*
4213,1-50k,*
4214,1-50k,*
4215,1-50k,*
4216,1-50k,*
4217,1-50k,*
4218,1-50k,*
4219,1-50k,*
4220,1-50k,*
4221,1-50k,*
4222,1-50k,*
4223,1-50k,*
4224,1-50k,*
4225,1-50k,*
4226,1-50k,*
4227,1-50k,*
4228,1-50k,*
4229,1-50k,*
4230,1-50k,*
4231,1-50k,*
4232,1-50k,*
4233,1-50k,*
4234,1-50k,*
4235,1-50k,*
4236,1-50k,*
4237,1-50k,*
4238,1-50k,*
4239,1-50k,*
4240,1-50k,*
4241,1-50k,*
4242,1-50k,*
4243,1-50k,*
4244,1-50k,*
4245,1-50k,*
4246,1-50k,*
4247,1-50k,*
4248,1-50k,*
4249,1-50k,*
4250,1-50k,*
4251,1-50k,*
4252,1-50k,*
4253,1-50k,*
4254,1-50k,*
4255,1-50k,*
4256,1-50k,*
4257,1-50k,*
4258,1-50k,*
4259,1-50k,*
4260,1-50k,*
4261,1-50k,*
4262,1-50k,*
4263,1-50k,*
4264,1-50k,*
4265,1-50k,*
4266,1-50k,*
4267,1-50k,*
4268,1-50k,*
4269,1-50k,*
4270,1-50k,*
4271,1-50k,*
4272,1-50k,*
4273,1-50k,*
4274,1-50k,*
4275,1-50k,*
4276,1-50k,*
4277,1-50k,*
4278,1-50k,*
4279,1-50k,*
4280,1-50k,*
4281,1-50k,*
4282,1-50k,*
4283,1-50k,*
4284,1-50k,*
4285,1-50k,*
4287,1-50k,*
4288,1-50k,*
4289,1-50k,*
4290,1-50k,*
4291,1-50k,*
4292,1-50k,*
4293,1-50k,*
4294,1-50k,*
4295,1-50k,*
4296,1-50k,*
4297,1-50k,*
4298,1-50k,*
4299,1-50k,*
4300,1-50k,*
4301,1-50k,*
4302,1-50k,*
4303,1-50k,*
4304,1-50k,*
4305,1-50k,*
4306,1-50k,*
4307,1-50k,*
4308,1-50k,*
4309,1-50k,*
4310,1-50k,*
4311,1-50k,*
4312,1-50k,*
4313,1-50k,*
4314,1-50k,*
4315,1-50k,*
4316,1-50k,*
4317,1-50k,*
4318,1-50k,*
4319,1-50k,*
4320,1-50k,*
4321,1-50k,*
4322,1-50k,*
4323,1-50k,*
4324,1-50k,*
4325,1-50k,*
4326,1-50k,*
4327,1-50k,*
4328,1-50k,*
4330,1-50k,*
4331,1-50k,*
4332,1-50k,*
4333,1-50k,*
4334,1-50k,*
4335,1-50k,*
4336,1-50k,*
4337,1-50k,*
4338,1-50k,*
4339,1-50k,*
4340,1-50k,*
4341,1-50k,*
4342,1-50k,*
4343,1-50k,*
4344,1-50k,*
4345,1-50k,*
4346,1-50k,*
4347,1-50k,*
4348,1-50k,*
4349,1-50k,*
4350,1-50k,*
4351,1-50k,*
4352,1-50k,*
4353,1-50k,*
4354,1-50k,*
4355,1-50k,*
4356,1-50k,*
4357,1-50k,*
4358,1-50k,*
4359,1-50k,*
4360,1-50k,*
4362,1-50k,*
4363,1-50k,*
4364,1-50k,*
4365,1-50k,*
4366,1-50k,*
4367,1-50k,*
4368,1-50k,*
4369,1-50k,*
4370,1-50k,*
4371,1-50k,*
4372,1-50k,*
4373,1-50k,*
4374,1-50k,*
4375,1-50k,*
4376,1-50k,*
4377,1-50k,*
4378,1-50k,*
4379,1-50k,*
4380,1-50k,*
4381,1-50k,*
4382,1-50k,*
4383,1-50k,*
4384,1-50k,*
4385,1-50k,*
4386,1-50k,*
4387,1-50k,*
4388,1-50k,*
4389,1-50k,*
4390,1-50k,*
4391,1-50k,*
4392,1-50k,*
4394,1-50k,*
4395,1-50k,*
4396,1-50k,*
4397,1-50k,*
4398,1-50k,*
4399,1-50k,*
4400,1-50k,*
4401,1-50k,*
4402,1-50k,*
4403,1-50k,*
4404,1-50k,*
4405,1-50k,*
4406,1-50k,*
4407,1-50k,*
4408,1-50k,*
4409,1-50k,*
4410,1-50k,*
4411,1-50k,*
4412,1-50k,*
4413,1-50k,*
4414,1-50k,*
4415,1-50k,*
4416,1-50k,*
4417,1-50k,*
4418,1-50k,*
4419,1-50k,*
4420,1-50k,*
4421,1-50k,*
4422,1-50k,*
4423,1-50k,*
4424,1-50k,*
4425,1-50k,*
4426,1-50k,*
4427,1-50k,*
4428,1-50k,*
4429,1-50k,*
4430,1-50k,*
4431,1-50k,*
4432,1-50k,*
4433,1-50k,*
4434,1-50k,*
4435,1-50k,*
4436,1-50k,*
4437,1-50k,*
4438,1-50k,*
4439,1-50k,*
4440,1-50k,*
4441,1-50k,*
4442,1-50k,*
4443,1-50k,*
4444,1-50k,*
4445,1-50k,*
4446,1-50k,*
4447,1-50k,*
4448,1-50k,*
4449,1-50k,*
4450,1-50k,*
4451,1-50k,*
4452,1-50k,*
4453,1-50k,*
4455,1-50k,*
4456,1-50k,*
4457,1-50k,*
4458,1-50k,*
4459,1-50k,*
4460,1-50k,*
4461,1-50k,*
4462,1-50k,*
4464,1-50k,*
4465,1-50k,*
4466,1-50k,*
4467,1-50k,*
4468,1-50k,*
4470,1-50k,*
4471,1-50k,*
4472,1-50k,*
4473,1-50k,*
4474,1-50k,*
4475,1-50k,*
4476,1-50k,*
4477,1-50k,*
4478,1-50k,*
4479,1-50k,*
4480,1-50k,*
4481,1-50k,*
4482,1-50k,*
4483,1-50k,*
4484,1-50k,*
4485,1-50k,*
4486,1-50k,*
4487,1-50k,*
4488,1-50k,*
4489,1-50k,*
4490,1-50k,*
4491,1-50k,*
4492,1-50k,*
4493,1-50k,*
4494,1-50k,*
4495,1-50k,*
4496,1-50k,*
4497,1-50k,*
4498,1-50k,*
4499,1-50k,*
4500,1-50k,*
4501,1-50k,*
4502,1-50k,*
4503,1-50k,*
4504,1-50k,*
4505,1-50k,*
4506,1-50k,*
4507,1-50k,*
4508,1-50k,*
4509,1-50k,*
4510,1-50k,*
4511,1-50k,*
4512,1-50k,*
4513,1-50k,*
4514,1-50k,*
4515,1-50k,*
4516,1-50k,*
4517,1-50k,*
4518,1-50k,*
4519,1-50k,*
4520,1-50k,*
4521,1-50k,*
4522,1-50k,*
4523,1-50k,*
4524,1-50k,*
4525,1-50k,*
4526,1-50k,*
4527,1-50k,*
4528,1-50k,*
4529,1-50k,*
4530,1-50k,*
4531,1-50k,*
4532,1-50k,*
4533,1-50k,*
4534,1-50k,*
4535,1-50k,*
4536,1-50k,*
4537,1-50k,*
4538,1-50k,*
4539,1-50k,*
4540,1-50k,*
4541,1-50k,*
4542,1-50k,*
4543,1-50k,*
4544,1-50k,*
4545,1-50k,*
4546,1-50k,*
4547,1-50k,*
4548,1-50k,*
4549,1-50k,*
4550,1-50k,*
4551,1-50k,*
4552,1-50k,*
4553,1-50k,*
4554,1-50k,*
4555,1-50k,*
4556,1-50k,*
4557,1-50k,*
4558,1-50k,*
4559,1-50k,*
4560,1-50k,*
4561,1-50k,*
4562,1-50k,*
4563,1-50k,*
4564,1-50k,*
4565,1-50k,*
4566,1-50k,*
4567,1-50k,*
4568,1-50k,*
4569,1-50k,*
4570,1-50k,*
4571,1-50k,*
4572,1-50k,*
4573,1-50k,*
4574,1-50k,*
4575,1-50k,*
4576,1-50k,*
4577,1-50k,*
4578,1-50k,*
4579,1-50k,*
4580,1-50k,*
4581,1-50k,*
4582,1-50k,*
4583,1-50k,*
4584,1-50k,*
4585,1-50k,*
4586,1-50k,*
4587,1-50k,*
4588,1-50k,*
4589,1-50k,*
4590,1-50k,*
4591,1-50k,*
4592,1-50k,*
4593,1-50k,*
4594,1-50k,*
4595,1-50k,*
4596,1-50k,*
4597,1-50k,*
4598,1-50k,*
4599,1-50k,*
4600,1-50k,*
4601,1-50k,*
4602,1-50k,*
4603,1-50k,*
4604,1-50k,*
4605,1-50k,*
4606,1-50k,*
4607,1-50k,*
4608,1-50k,*
4609,1-50k,*
4610,1-50k,*
4611,1-50k,*
4612,1-50k,*
4613,1-50k,*
4614,1-50k,*
4615,1-50k,*
4616,1-50k,*
4617,1-50k,*
4620,1-50k,*
4621,1-50k,*
4622,1-50k,*
4623,1-50k,*
4624,1-50k,*
4625,1-50k,*
4626,1-50k,*
4627,1-50k,*
4628,1-50k,*
4629,1-50k,*
4630,1-50k,*
4631,1-50k,*
4632,1-50k,*
4633,1-50k,*
4634,1-50k,*
4635,1-50k,*
4636,1-50k,*
4637,1-50k,*
4638,1-50k,*
4639,1-50k,*
4640,1-50k,*
4641,1-50k,*
4642,1-50k,*
4643,1-50k,*
4644,1-50k,*
4645,1-50k,*
4646,1-50k,*
4647,1-50k,*
4648,1-50k,*
4649,1-50k,*
4650,1-50k,*
4651,1-50k,*
4652,1-50k,*
4653,1-50k,*
4654,1-50k,*
4655,1-50k,*
4656,1-50k,*
4657,1-50k,*
4659,1-50k,*
4660,1-50k,*
4661,1-50k,*
4662,1-50k,*
4663,1-50k,*
4664,1-50k,*
4665,1-50k,*
4666,1-50k,*
4667,1-50k,*
4669,1-50k,*
4670,1-50k,*
4671,1-50k,*
4672,1-50k,*
4673,1-50k,*
4674,1-50k,*
4675,1-50k,*
4677,1-50k,*
4678,1-50k,*
4679,1-50k,*
4680,1-50k,*
4681,1-50k,*
4682,1-50k,*
4683,1-50k,*
4684,1-50k,*
4685,1-50k,*
4686,1-50k,*
4687,1-50k,*
4688,1-50k,*
4689,1-50k,*
4690,1-50k,*
4691,1-50k,*
4692,1-50k,*
4693,1-50k,*
4694,1-50k,*
4695,1-50k,*
4696,1-50k,*
4697,1-50k,*
4698,1-50k,*
4699,1-50k,*
4700,1-50k,*
4701,1-50k,*
4702,1-50k,*
4703,1-50k,*
4704,1-50k,*
4705,1-50k,*
4706,1-50k,*
4707,1-50k,*
4708,1-50k,*
4709,1-50k,*
4710,1-50k,*
4711,1-50k,*
4712,1-50k,*
4713,1-50k,*
4714,1-50k,*
4715,1-50k,*
4716,1-50k,*
4717,1-50k,*
4718,1-50k,*
4719,1-50k,*
4720,1-50k,*
4721,1-50k,*
4722,1-50k,*
4723,1-50k,*
4724,1-50k,*
4725,1-50k,*
4726,1-50k,*
4727,1-50k,*
4728,1-50k,*
4729,1-50k,*
4730,1-50k,*
4731,1-50k,*
4732,1-50k,*
4733,1-50k,*
4734,1-50k,*
4735,1-50k,*
4736,1-50k,*
4737,1-50k,*
4738,1-50k,*
4739,1-50k,*
4740,1-50k,*
4741,1-50k,*
4742,1-50k,*
4743,1-50k,*
4744,1-50k,*
4745,1-50k,*
4746,1-50k,*
4747,1-50k,*
4748,1-50k,*
4749,1-50k,*
4750,1-50k,*
4751,1-50k,*
4752,1-50k,*
4753,1-50k,*
4754,1-50k,*
4755,1-50k,*
4756,1-50k,*
4757,1-50k,*
4758,1-50k,*
4759,1-50k,*
4760,1-50k,*
4761,1-50k,*
4762,1-50k,*
4763,1-50k,*
4764,1-50k,*
4765,1-50k,*
4766,1-50k,*
4767,1-50k,*
4768,1-50k,*
4769,1-50k,*
4770,1-50k,*
4771,1-50k,*
4772,1-50k,*
4773,1-50k,*
4774,1-50k,*
4775,1-50k,*
4776,1-50k,*
4777,1-50k,*
4778,1-50k,*
4779,1-50k,*
4780,1-50k,*
4781,1-50k,*
4782,1-50k,*
4784,1-50k,*
4785,1-50k,*
4786,1-50k,*
4787,1-50k,*
4788,1-50k,*
4789,1-50k,*
4790,1-50k,*
4791,1-50k,*
4792,1-50k,*
4793,1-50k,*
4794,1-50k,*
4795,1-50k,*
4796,1-50k,*
4797,1-50k,*
4798,1-50k,*
4800,1-50k,*
4801,1-50k,*
4802,1-50k,*
4803,1-50k,*
4804,1-50k,*
4805,1-50k,*
4806,1-50k,*
4807,1-50k,*
4808,1-50k,*
4809,1-50k,*
4810,1-50k,*
4811,1-50k,*
4813,1-50k,*
4814,1-50k,*
4815,1-50k,*
4816,1-50k,*
4817,1-50k,*
4818,1-50k,*
4819,1-50k,*
4820,1-50k,*
4821,1-50k,*
4822,1-50k,*
4823,1-50k,*
4824,1-50k,*
4825,1-50k,*
4826,1-50k,*
4827,1-50k,*
4828,1-50k,*
4829,1-50k,*
4830,1-50k,*
4831,1-50k,*
4832,1-50k,*
4833,1-50k,*
4834,1-50k,*
4835,1-50k,*
4836,1-50k,*
4837,1-50k,*
4838,1-50k,*
4839,1-50k,*
4840,1-50k,*
4841,1-50k,*
4842,1-50k,*
4843,1-50k,*
4844,1-50k,*
4845,1-50k,*
4846,1-50k,*
4847,1-50k,*
4848,1-50k,*
4849,1-50k,*
4850,1-50k,*
4851,1-50k,*
4852,1-50k,*
4853,1-50k,*
4854,1-50k,*
4855,1-50k,*
4856,1-50k,*
4857,1-50k,*
4858,1-50k,*
4859,1-50k,*
4860,1-50k,*
4861,1-50k,*
4862,1-50k,*
4863,1-50k,*
4864,1-50k,*
4866,1-50k,*
4867,1-50k,*
4868,1-50k,*
4869,1-50k,*
4870,1-50k,*
4871,1-50k,*
4872,1-50k,*
4873,1-50k,*
4874,1-50k,*
4875,1-50k,*
4876,1-50k,*
4877,1-50k,*
4878,1-50k,*
4879,1-50k,*
4880,1-50k,*
4881,1-50k,*
4882,1-50k,*
4883,1-50k,*
4884,1-50k,*
4885,1-50k,*
4886,1-50k,*
4887,1-50k,*
4888,1-50k,*
4889,1-50k,*
4890,1-50k,*
4891,1-50k,*
4892,1-50k,*
4893,1-50k,*
4894,1-50k,*
4895,1-50k,*
4896,1-50k,*
4897,1-50k,*
4898,1-50k,*
4899,1-50k,*
4900,1-50k,*
4901,1-50k,*
4902,1-50k,*
4903,1-50k,*
4904,1-50k,*
4905,1-50k,*
4906,1-50k,*
4907,1-50k,*
4908,1-50k,*
4909,1-50k,*
4910,1-50k,*
4911,1-50k,*
4912,1-50k,*
4913,1-50k,*
4914,1-50k,*
4915,1-50k,*
4916,1-50k,*
4917,1-50k,*
4918,1-50k,*
4919,1-50k,*
4920,1-50k,*
4921,1-50k,*
4922,1-50k,*
4923,1-50k,*
4924,1-50k,*
4925,1-50k,*
4926,1-50k,*
4927,1-50k,*
4928,1-50k,*
4929,1-50k,*
4930,1-50k,*
4931,1-50k,*
4932,1-50k,*
4933,1-50k,*
4934,1-50k,*
4935,1-50k,*
4936,1-50k,*
4937,1-50k,*
4938,1-50k,*
4940,1-50k,*
4941,1-50k,*
4942,1-50k,*
4944,1-50k,*
4945,1-50k,*
4946,1-50k,*
4947,1-50k,*
4948,1-50k,*
4949,1-50k,*
4950,1-50k,*
4951,1-50k,*
4952,1-50k,*
4953,1-50k,*
4954,1-50k,*
4955,1-50k,*
4956,1-50k,*
4957,1-50k,*
4958,1-50k,*
4959,1-50k,*
4960,1-50k,*
4962,1-50k,*
4964,1-50k,*
4965,1-50k,*
4966,1-50k,*
4967,1-50k,*
4968,1-50k,*
4969,1-50k,*
4970,1-50k,*
4971,1-50k,*
4972,1-50k,*
4973,1-50k,*
4974,1-50k,*
4975,1-50k,*
4976,1-50k,*
4978,1-50k,*
4979,1-50k,*
4980,1-50k,*
4981,1-50k,*
4982,1-50k,*
4983,1-50k,*
4984,1-50k,*
4985,1-50k,*
4986,1-50k,*
4987,1-50k,*
4988,1-50k,*
4989,1-50k,*
4990,1-50k,*
4991,1-50k,*
4992,1-50k,*
4994,1-50k,*
4995,1-50k,*
4996,1-50k,*
4997,1-50k,*
4998,1-50k,*
4999,1-50k,*
5000,1-50k,*
5001,1-50k,*
5002,1-50k,*
5003,1-50k,*
5004,1-50k,*
5005,1-50k,*
5006,1-50k,*
5007,1-50k,*
5008,1-50k,*
5009,1-50k,*
5010,1-50k,*
5011,1-50k,*
5012,1-50k,*
5013,1-50k,*
5014,1-50k,*
5015,1-50k,*
5016,1-50k,*
5017,1-50k,*
5018,1-50k,*
5019,1-50k,*
5020,1-50k,*
5021,1-50k,*
5022,1-50k,*
5023,1-50k,*
5024,1-50k,*
5025,1-50k,*
5026,1-50k,*
5027,1-50k,*
5028,1-50k,*
5029,1-50k,*
5030,1-50k,*
5031,1-50k,*
5032,1-50k,*
5033,1-50k,*
5034,1-50k,*
5035,1-50k,*
5036,1-50k,*
5037,1-50k,*
5038,1-50k,*
5039,1-50k,*
5040,1-50k,*
5041,1-50k,*
5042,1-50k,*
5043,1-50k,*
5044,1-50k,*
5045,1-50k,*
5046,1-50k,*
5047,1-50k,*
5048,1-50k,*
5049,1-50k,*
5050,1-50k,*
5051,1-50k,*
5052,1-50k,*
5053,1-50k,*
5054,1-50k,*
5055,1-50k,*
5056,1-50k,*
5057,1-50k,*
5058,1-50k,*
5059,1-50k,*
5060,1-50k,*
5061,1-50k,*
5062,1-50k,*
5063,1-50k,*
5064,1-50k,*
5065,1-50k,*
5066,1-50k,*
5067,1-50k,*
5068,1-50k,*
5069,1-50k,*
5070,1-50k,*
5071,1-50k,*
5072,1-50k,*
5073,1-50k,*
5074,1-50k,*
5075,1-50k,*
5076,1-50k,*
5077,1-50k,*
5078,1-50k,*
5079,1-50k,*
5080,1-50k,*
5081,1-50k,*
5082,1-50k,*
5083,1-50k,*
5084,1-50k,*
5085,1-50k,*
5086,1-50k,*
5087,1-50k,*
5088,1-50k,*
5089,1-50k,*
5090,1-50k,*
5091,1-50k,*
5092,1-50k,*
5093,1-50k,*
5094,1-50k,*
5095,1-50k,*
5096,1-50k,*
5097,1-50k,*
5098,1-50k,*
5099,1-50k,*
5100,1-50k,*
5101,1-50k,*
5102,1-50k,*
5103,1-50k,*
5104,1-50k,*
5105,1-50k,*
5106,1-50k,*
5107,1-50k,*
5108,1-50k,*
5109,1-50k,*
5110,1-50k,*
5111,1-50k,*
5112,1-50k,*
5113,1-50k,*
5114,1-50k,*
5115,1-50k,*
5116,1-50k,*
5117,1-50k,*
5118,1-50k,*
5119,1-50k,*
5120,1-50k,*
5121,1-50k,*
5122,1-50k,*
5123,1-50k,*
5124,1-50k,*
5125,1-50k,*
5126,1-50k,*
5127,1-50k,*
5128,1-50k,*
5129,1-50k,*
5130,1-50k,*
5131,1-50k,*
5132,1-50k,*
5133,1-50k,*
5134,1-50k,*
5135,1-50k,*
5136,1-50k,*
5137,1-50k,*
5138,1-50k,*
5139,1-50k,*
5140,1-50k,*
5141,1-50k,*
5142,1-50k,*
5143,1-50k,*
5144,1-50k,*
5145,1-50k,*
5146,1-50k,*
5147,1-50k,*
5148,1-50k,*
5149,1-50k,*
5150,1-50k,*
5151,1-50k,*
5153,1-50k,*
5154,1-50k,*
5155,1-50k,*
5156,1-50k,*
5157,1-50k,*
5158,1-50k,*
5159,1-50k,*
5160,1-50k,*
5161,1-50k,*
5162,1-50k,*
5163,1-50k,*
5164,1-50k,*
5165,1-50k,*
5166,1-50k,*
5167,1-50k,*
5168,1-50k,*
5169,1-50k,*
5170,1-50k,*
5171,1-50k,*
5172,1-50k,*
5173,1-50k,*
5174,1-50k,*
5175,1-50k,*
5176,1-50k,*
5177,1-50k,*
5178,1-50k,*
5179,1-50k,*
5180,1-50k,*
5181,1-50k,*
5182,1-50k,*
5183,1-50k,*
5184,1-50k,*
5185,1-50k,*
5186,1-50k,*
5187,1-50k,*
5188,1-50k,*
5189,1-50k,*
5190,1-50k,*
5191,1-50k,*
5192,1-50k,*
5193,1-50k,*
5195,1-50k,*
5196,1-50k,*
5197,1-50k,*
5198,1-50k,*
5199,1-50k,*
5200,1-50k,*
5201,1-50k,*
5202,1-50k,*
5203,1-50k,*
5204,1-50k,*
5205,1-50k,*
5206,1-50k,*
5207,1-50k,*
5208,1-50k,*
5209,1-50k,*
5210,1-50k,*
5211,1-50k,*
5212,1-50k,*
5214,1-50k,*
5215,1-50k,*
5216,1-50k,*
5217,1-50k,*
5218,1-50k,*
5219,1-50k,*
5220,1-50k,*
5221,1-50k,*
5222,1-50k,*
5223,1-50k,*
5224,1-50k,*
5225,1-50k,*
5226,1-50k,*
5227,1-50k,*
5228,1-50k,*
5229,1-50k,*
5230,1-50k,*
5231,1-50k,*
5232,1-50k,*
5233,1-50k,*
5234,1-50k,*
5235,1-50k,*
5236,1-50k,*
5237,1-50k,*
5238,1-50k,*
5239,1-50k,*
5240,1-50k,*
5241,1-50k,*
5242,1-50k,*
5243,1-50k,*
5244,1-50k,*
5245,1-50k,*
5246,1-50k,*
5247,1-50k,*
5248,1-50k,*
5249,1-50k,*
5250,1-50k,*
5251,1-50k,*
5252,1-50k,*
5253,1-50k,*
5254,1-50k,*
5255,1-50k,*
5256,1-50k,*
5258,1-50k,*
5260,1-50k,*
5261,1-50k,*
5262,1-50k,*
5263,1-50k,*
5264,1-50k,*
5265,1-50k,*
5267,1-50k,*
5268,1-50k,*
5269,1-50k,*
5270,1-50k,*
5271,1-50k,*
5272,1-50k,*
5273,1-50k,*
5274,1-50k,*
5275,1-50k,*
5276,1-50k,*
5277,1-50k,*
5278,1-50k,*
5279,1-50k,*
5280,1-50k,*
5281,1-50k,*
5282,1-50k,*
5283,1-50k,*
5284,1-50k,*
5285,1-50k,*
5286,1-50k,*
5287,1-50k,*
5288,1-50k,*
5289,1-50k,*
5290,1-50k,*
5291,1-50k,*
5292,1-50k,*
5293,1-50k,*
5294,1-50k,*
5295,1-50k,*
5296,1-50k,*
5297,1-50k,*
5298,1-50k,*
5299,1-50k,*
5300,1-50k,*
5301,1-50k,*
5302,1-50k,*
5303,1-50k,*
5304,1-50k,*
5305,1-50k,*
5306,1-50k,*
5307,1-50k,*
5308,1-50k,*
5309,1-50k,*
5310,1-50k,*
5311,1-50k,*
5312,1-50k,*
5313,1-50k,*
5314,1-50k,*
5315,1-50k,*
5316,1-50k,*
5317,1-50k,*
5318,1-50k,*
5319,1-50k,*
5320,1-50k,*
5322,1-50k,*
5323,1-50k,*
5324,1-50k,*
5325,1-50k,*
5326,1-50k,*
5327,1-50k,*
5328,1-50k,*
5329,1-50k,*
5330,1-50k,*
5331,1-50k,*
5332,1-50k,*
5333,1-50k,*
5334,1-50k,*
5335,1-50k,*
5336,1-50k,*
5338,1-50k,*
5339,1-50k,*
5340,1-50k,*
5341,1-50k,*
5342,1-50k,*
5343,1-50k,*
5344,1-50k,*
5345,1-50k,*
5346,1-50k,*
5347,1-50k,*
5348,1-50k,*
5349,1-50k,*
5350,1-50k,*
5351,1-50k,*
5352,1-50k,*
5353,1-50k,*
5354,1-50k,*
5355,1-50k,*
5356,1-50k,*
5357,1-50k,*
5358,1-50k,*
5359,1-50k,*
5360,1-50k,*
5361,1-50k,*
5362,1-50k,*
5363,1-50k,*
5364,1-50k,*
5365,1-50k,*
5366,1-50k,*
5367,1-50k,*
5368,1-50k,*
5369,1-50k,*
5370,1-50k,*
5371,1-50k,*
5372,1-50k,*
5373,1-50k,*
5374,1-50k,*
5375,1-50k,*
5376,1-50k,*
5377,1-50k,*
5379,1-50k,*
5380,1-50k,*
5381,1-50k,*
5382,1-50k,*
5383,1-50k,*
5384,1-50k,*
5385,1-50k,*
5386,1-50k,*
5387,1-50k,*
5388,1-50k,*
5389,1-50k,*
5390,1-50k,*
5391,1-50k,*
5392,1-50k,*
5393,1-50k,*
5394,1-50k,*
5395,1-50k,*
5396,1-50k,*
5397,1-50k,*
5398,1-50k,*
5399,1-50k,*
5400,1-50k,*
5401,1-50k,*
5402,1-50k,*
5403,1-50k,*
5404,1-50k,*
5405,1-50k,*
5406,1-50k,*
5407,1-50k,*
5408,1-50k,*
5409,1-50k,*
5410,1-50k,*
5411,1-50k,*
5412,1-50k,*
5413,1-50k,*
5414,1-50k,*
5415,1-50k,*
5416,1-50k,*
5417,1-50k,*
5418,1-50k,*
5419,1-50k,*
5420,1-50k,*
5421,1-50k,*
5422,1-50k,*
5423,1-50k,*
5424,1-50k,*
5425,1-50k,*
5426,1-50k,*
5427,1-50k,*
5428,1-50k,*
5429,1-50k,*
5430,1-50k,*
5431,1-50k,*
5432,1-50k,*
5433,1-50k,*
5434,1-50k,*
5435,1-50k,*
5436,1-50k,*
5437,1-50k,*
5438,1-50k,*
5439,1-50k,*
5440,1-50k,*
5441,1-50k,*
5442,1-50k,*
5443,1-50k,*
5444,1-50k,*
5445,1-50k,*
5446,1-50k,*
5447,1-50k,*
5448,1-50k,*
5449,1-50k,*
5450,1-50k,*
5451,1-50k,*
5452,1-50k,*
5453,1-50k,*
5454,1-50k,*
5455,1-50k,*
5456,1-50k,*
5457,1-50k,*
5458,1-50k,*
5459,1-50k,*
5460,1-50k,*
5461,1-50k,*
5462,1-50k,*
5463,1-50k,*
5464,1-50k,*
5465,1-50k,*
5466,1-50k,*
5467,1-50k,*
5468,1-50k,*
5469,1-50k,*
5470,1-50k,*
5471,1-50k,*
5472,1-50k,*
5473,1-50k,*
5474,1-50k,*
5475,1-50k,*
5477,1-50k,*
5478,1-50k,*
5479,1-50k,*
5480,1-50k,*
5481,1-50k,*
5482,1-50k,*
5483,1-50k,*
5484,1-50k,*
5485,1-50k,*
5486,1-50k,*
5487,1-50k,*
5488,1-50k,*
5489,1-50k,*
5490,1-50k,*
5491,1-50k,*
5492,1-50k,*
5493,1-50k,*
5494,1-50k,*
5495,1-50k,*
5496,1-50k,*
5497,1-50k,*
5498,1-50k,*
5499,1-50k,*
5500,1-50k,*
5501,1-50k,*
5502,1-50k,*
5503,1-50k,*
5504,1-50k,*
5505,1-50k,*
5506,1-50k,*
5507,1-50k,*
5508,1-50k,*
5509,1-50k,*
5510,1-50k,*
5511,1-50k,*
5512,1-50k,*
5513,1-50k,*
5514,1-50k,*
5515,1-50k,*
5516,1-50k,*
5517,1-50k,*
5518,1-50k,*
5519,1-50k,*
5520,1-50k,*
5521,1-50k,*
5522,1-50k,*
5523,1-50k,*
5524,1-50k,*
5525,1-50k,*
5526,1-50k,*
5527,1-50k,*
5528,1-50k,*
5529,1-50k,*
5530,1-50k,*
5531,1-50k,*
5532,1-50k,*
5534,1-50k,*
5536,1-50k,*
5537,1-50k,*
5538,1-50k,*
5539,1-50k,*
5540,1-50k,*
5541,1-50k,*
5542,1-50k,*
5543,1-50k,*
5544,1-50k,*
5545,1-50k,*
5546,1-50k,*
5547,1-50k,*
5548,1-50k,*
5549,1-50k,*
5550,1-50k,*
5551,1-50k,*
5552,1-50k,*
5554,1-50k,*
5555,1-50k,*
5556,1-50k,*
5557,1-50k,*
5558,1-50k,*
5559,1-50k,*
5560,1-50k,*
5561,1-50k,*
5562,1-50k,*
5563,1-50k,*
5564,1-50k,*
5565,1-50k,*
5567,1-50k,*
5568,1-50k,*
5570,1-50k,*
5571,1-50k,*
5572,1-50k,*
5573,1-50k,*
5574,1-50k,*
5575,1-50k,*
5576,1-50k,*
5577,1-50k,*
5578,1-50k,*
5580,1-50k,*
5581,1-50k,*
5582,1-50k,*
5583,1-50k,*
5584,1-50k,*
5585,1-50k,*
5586,1-50k,*
5587,1-50k,*
5588,1-50k,*
5589,1-50k,*
5590,1-50k,*
5591,1-50k,*
5592,1-50k,*
5593,1-50k,*
5594,1-50k,*
5595,1-50k,*
5596,1-50k,*
5597,1-50k,*
5598,1-50k,*
5599,1-50k,*
5600,1-50k,*
5601,1-50k,*
5602,1-50k,*
5603,1-50k,*
5604,1-50k,*
5606,1-50k,*
5607,1-50k,*
5608,1-50k,*
5609,1-50k,*
5610,1-50k,*
5611,1-50k,*
5612,1-50k,*
5613,1-50k,*
5614,1-50k,*
5616,1-50k,*
5617,1-50k,*
5618,1-50k,*
5619,1-50k,*
5620,1-50k,*
5621,1-50k,*
5622,1-50k,*
5623,1-50k,*
5624,1-50k,*
5625,1-50k,*
5626,1-50k,*
5627,1-50k,*
5628,1-50k,*
5630,1-50k,*
5631,1-50k,*
5632,1-50k,*
5633,1-50k,*
5634,1-50k,*
